iter	MultiClass
0	5.046424432
1	4.960604125
2	4.914877977
3	4.867621386
4	4.83469402
5	4.773662605
6	4.738133611
7	4.702021164
8	4.672053083
9	4.648015792
10	4.626289083
11	4.604327805
12	4.589290096
13	4.565097186
14	4.549032669
15	4.531297819
16	4.512675748
17	4.500972479
18	4.493722183
19	4.476596407
20	4.467020591
21	4.459506622
22	4.445999842
23	4.441460206
24	4.426156273
25	4.410187856
26	4.406502839
27	4.399195777
28	4.392703632
29	4.385347077
30	4.377060303
31	4.371468867
32	4.364366546
33	4.361607081
34	4.348328751
35	4.339971563
36	4.335770232
37	4.327702063
38	4.320340468
39	4.314071346
40	4.306455692
41	4.302799026
42	4.301432341
43	4.29147742
44	4.284923488
45	4.277134855
46	4.270878322
47	4.267708143
48	4.257661335
49	4.25399006
50	4.247350934
51	4.243923386
52	4.242348074
53	4.239022133
54	4.232185347
55	4.228867647
56	4.217847384
57	4.210858796
58	4.20269354
59	4.196336955
60	4.193924743
61	4.187219174
62	4.177822397
63	4.174431917
64	4.171521818
65	4.1674899
66	4.161907666
67	4.154695285
68	4.149891055
69	4.146667314
70	4.141602374
71	4.137790268
72	4.13266375
73	4.132010764
74	4.126797448
75	4.12540005
76	4.121256392
77	4.116237298
78	4.111773234
79	4.107812289
80	4.104563878
81	4.099911228
82	4.100217711
83	4.09703628
84	4.091677911
85	4.086440189
86	4.080876915
87	4.079622769
88	4.077774715
89	4.073016155
90	4.069960919
91	4.063235224
92	4.058598824
93	4.056137197
94	4.050659524
95	4.042583928
96	4.03879326
97	4.035574572
98	4.03077899
99	4.024503258
100	4.020099461
101	4.01544843
102	4.01409745
103	4.009740058
104	4.002482995
105	3.999717685
106	3.996591996
107	3.990076758
108	3.988257111
109	3.982413056
110	3.976117688
111	3.971309923
112	3.969706277
113	3.96364265
114	3.957270565
115	3.952979327
116	3.944732488
117	3.94399502
118	3.941863206
119	3.94101874
120	3.935622297
121	3.930918721
122	3.928363186
123	3.92445171
124	3.92075318
125	3.916286943
126	3.908194977
127	3.903346556
128	3.901041077
129	3.901762637
130	3.900885624
131	3.89875049
132	3.891626489
133	3.888227216
134	3.883729185
135	3.88434439
136	3.883717513
137	3.880169116
138	3.875245919
139	3.875820652
140	3.870025449
141	3.866867041
142	3.861055389
143	3.855799629
144	3.852679629
145	3.847409491
146	3.843287
147	3.84025606
148	3.835167476
149	3.835835975
150	3.832627081
151	3.83015779
